"Id","Expected"
68893,2.94635342156264
68894,3.37136248852736
68895,4.50815469897762
68896,2.90229487908621
68897,3.24615746732495
68898,4.56278957296722
68899,3.44373113214045
68900,2.69514225461733
68901,4.09730189996001
68902,4.10841740389294
68903,4.70704824674111
68904,4.92790798142904
68905,3.45844172610526
68906,2.27174824074525
68907,3.66354390766495
68908,3.84201380292629
68909,4.89894539266837
68910,4.70888798197757
68911,1.48434968100715
68912,4.30617132946699
68913,3.44405302025563
68914,3.71110006866896
68915,3.41868836949093
68916,3.6178981894423
68917,4.6883718582097
68918,4.1973415917722
68919,3.96931661587554
68920,2.68903056225064
68921,3.61442063055691
68922,3.53799046268066
68923,4.09809003746684
68924,2.75500226994853
68925,4.40132242932021
68926,2.16706965322467
68927,2.74797464728561
68928,3.27174924357367
68929,3.65907884112969
68930,3.15606774399765
68931,3.61949370770203
68932,4.7527542797834
68933,5.5735167760348
68934,2.21807565293809
68935,4.09424282545903
68936,2.05146089252103
68937,2.86280699690774
68938,3.22997570981903
68939,2.71431463781077
68940,4.3359214399433
68941,3.29266153694625
68942,4.58923821425778
68943,3.99967475626345
68944,4.25582891572726
68945,4.22187020956488
68946,4.27061251064547
68947,2.99427619354053
68948,2.62629669164201
68949,4.64808852234419
68950,3.77332914150637
68951,4.77246321061503
68952,3.64588874302981
68953,3.96846277642062
68954,3.77470353283505
68955,4.57596888272052
68956,3.30564085946076
68957,4.2006686542084
68958,3.52306457280639
68959,4.48966726004695
68960,2.97931775983275
68961,4.11661071944402
68962,4.22141855747826
68963,4.42517293541047
68964,3.46000212503369
68965,3.98394273356687
68966,4.45560723576935
68967,3.04623447275004
68968,4.62512221753165
68969,4.28718825859396
68970,4.08481068227261
68971,2.61041546792604
68972,0.597865426746478
68973,5.28440042128313
68974,3.59892331303453
68975,4.31547795849889
68976,4.06731918048758
68977,3.57688411673679
68978,4.16798776630667
68979,4.1424565553672
68980,-0.313918202015788
68981,3.73803396432238
68982,3.51952128781666
68983,4.45418700645175
68984,4.87715686768667
68985,2.49352270174984
68986,4.01398137119418
68987,4.38981570925512
68988,4.51926216854291
68989,2.26276314019662
68990,4.47848109037416
68991,4.77973889626352
68992,4.28438760321559
68993,3.57729916524053
68994,4.08025176162326
68995,3.76055426060284
68996,3.83871702493485
68997,5.30623207654277
68998,4.2003005991876
68999,4.32025674636519
69000,3.54648189618694
69001,1.90857516662305
69002,2.76441061492268
69003,4.44436491640104
69004,4.16725255627483
69005,3.8321786682722
69006,3.86763709621563
69007,4.17436711784572
69008,4.26582500227866
69009,3.16083256370467
69010,3.38279420620137
69011,2.63243924868653
69012,2.82477269094899
69013,3.75212829447118
69014,1.64399232894075
69015,2.91832904957929
69016,4.86765517226074
69017,3.9686294729146
69018,1.67233675356604
69019,5.55903561860947
69020,3.65467942574851
69021,3.87075736273092
69022,4.1696072357497
69023,5.02182693810715
69024,3.57289200249604
69025,3.28275892864734
69026,2.55588084202038
69027,4.97195435900899
69028,2.6919659338699
69029,3.85607174513778
69030,4.61627898056243
69031,3.58720063046292
69032,2.99072129103403
69033,2.73010054947257
69034,3.73776013152237
69035,3.88758804205922
69036,3.41798781990431
69037,3.94427039041889
69038,3.10607873897999
69039,3.84875173998333
69040,5.26280697743251
69041,3.16809302373783
69042,1.47951888003538
69043,4.3560351589535
69044,4.19401782285794
69045,1.69010896075546
69046,3.38912050862718
69047,3.31016467336039
69048,4.26231291432558
69049,4.14625726700395
69050,3.6225066380147
69051,3.15423708714961
69052,3.66552580980782
69053,4.55831162053599
69054,3.9256114528662
69055,4.59411275464358
69056,0.840692385752648
69057,1.77244045306435
69058,3.56697715236093
69059,3.95853244587673
69060,4.58257179718656
69061,3.74536797802995
69062,4.46603982345584
69063,4.42812390338166
69064,4.41809764707584
69065,3.99811645979376
69066,4.47285964858136
69067,4.65221707605819
69068,2.92667815122033
69069,4.21523719052866
69070,4.34217235835419
69071,3.96666481627961
69072,1.75138090406168
69073,2.4583390840897
69074,3.75239640154634
69075,4.73146011904263
69076,3.19084653991714
69077,4.41511623013016
69078,3.90896892428685
69079,5.01835972394047
69080,3.78919921601648
69081,2.85835412864755
69082,1.52035225885985
69083,4.30126641754546
69084,3.38332418060947
69085,3.76040812784536
69086,3.19445728049235
69087,2.03421961823624
69088,4.75327936409737
69089,4.32598372111819
69090,3.38382325153514
69091,5.18877700921938
69092,3.90847609841004
69093,4.5055635825163
69094,3.83825747980037
69095,3.50332260877127
69096,3.2161417350039
69097,1.97404803615806
69098,4.75265624522306
69099,4.08124797488938
69100,3.48229909104482
69101,4.18688937308977
69102,2.86196877480134
69103,4.0631631678119
69104,4.4253026634916
69105,3.20665873947523
69106,2.28228817559277
69107,4.2986379136814
69108,4.00073979273696
69109,2.74110777662879
69110,3.56916968258195
69111,2.5966591013914
69112,3.9281634582483
69113,3.28387525701074
69114,5.08664624140701
69115,1.25069864240807
69116,4.53189550179452
69117,3.99618533021339
69118,3.59578398264488
69119,3.63159081147398
69120,4.50536631040924
69121,3.76785261299905
69122,2.97669107948026
69123,3.5970046013108
69124,3.39475179164088
69125,3.99136860213525
69126,4.6456530329582
69127,4.65448978181538
69128,4.01837452015897
69129,3.49363184508546
69130,3.64823552314977
69131,3.49103349424719
69132,3.98784322642685
69133,4.27036253579664
69134,4.42794123515936
69135,4.46797200770257
69136,3.51362015242898
69137,2.50546448384492
69138,4.17510023300606
69139,3.64973890284767
69140,3.90851208944285
69141,-2.83144650050085
69142,3.53041283584888
69143,2.08306603002355
69144,5.39822688148538
69145,3.69577372709298
69146,3.53142986161417
69147,4.33179668833949
69148,3.02523187507665
69149,2.77859208738947
69150,3.77425915474231
69151,2.57075706109446
69152,4.69284040217749
69153,4.33920844264809
69154,3.37495289950744
69155,4.81266748033612
69156,4.83595766878804
69157,2.8788312928204
69158,2.20386273091648
69159,4.51725293890631
69160,3.45440848938917
69161,4.84559549093079
69162,2.80029330853864
69163,3.82094938595798
69164,3.39728279640271
69165,3.7603410743303
69166,4.58565401836178
69167,4.05429569985394
69168,3.92655882245356
69169,4.48306307950423
69170,2.82670785059549
69171,3.71356673306891
69172,3.94024641418903
69173,3.47313636402724
69174,4.72193269389203
69175,3.57875317059183
69176,3.91273312103568
69177,3.28718775006015
69178,3.62809235575203
69179,3.77891149705866
69180,3.44252491155103
69181,2.01258792342425
69182,4.55235835979932
69183,3.55526596445121
69184,4.28600371637648
69185,5.50250938110664
69186,2.31314152108938
69187,4.20251774613634
69188,2.32162586480431
69189,3.72628873388038
69190,4.31481239554277
69191,4.08609379678815
69192,4.69954243254092
69193,3.36457739133045
69194,-0.146171269354002
69195,3.82166286413023
69196,2.78727928461113
69197,3.88038474560615
69198,4.20177596168343
69199,3.39041826955579
69200,4.10273636320874
69201,3.70660280625502
69202,3.338787137396
69203,3.6812095970642
69204,4.40022722400661
69205,3.14577249833087
69206,4.60151536431375
69207,4.31945521698603
69208,3.25472103097138
69209,4.43618169288529
69210,4.00586979313037
69211,4.42842094856258
69212,3.95939085180268
69213,3.7786893360855
69214,4.15565732449977
69215,3.8462788486009
69216,1.64507980514987
69217,4.21459609814445
69218,3.80742653401144
69219,1.97529404293513
69220,2.9156824383993
69221,4.64930822008168
69222,4.67595110088264
69223,2.79236982383621
69224,4.72913586450947
69225,3.66782716775488
69226,4.17904958971811
69227,5.79958284142092
69228,5.50880112515356
69229,4.79973466435184
69230,3.83167974595134
69231,4.5486911013527
69232,5.11949403705691
69233,2.78782896713994
69234,7.24893538099737
69235,4.4593617965189
69236,4.4786504792996
69237,3.66645935704594
69238,3.46824972566617
69239,4.00467606286026
69240,4.60711879139654
69241,2.43116260050695
69242,4.10491904410968
69243,3.85086686076225
69244,3.40060749459972
69245,3.65526359062434
69246,1.65072774709378
69247,3.77419365620942
69248,4.01255928334204
69249,4.33636357246138
69250,1.9495747681011
69251,4.7266951881182
69252,4.14412285165342
69253,4.03474819735205
69254,3.49610536513938
69255,3.01170826349796
69256,3.94528625136995
69257,3.03079245705507
69258,4.34040372009926
69259,3.88437069990931
69260,3.97262393604171
69261,2.70956349362651
69262,2.92094856478453
69263,3.50940844576504
69264,3.97813755748013
69265,4.27313669034594
69266,4.07364264043487
69267,4.6818296991209
69268,3.98977158211315
69269,3.80315717851736
69270,3.34794208038314
69271,4.13757015819767
69272,3.86348392910696
69273,4.11165425401091
69274,3.29778333030904
69275,3.60769769869187
69276,2.9313618884846
69277,4.8191772887823
69278,4.25682184499684
69279,3.00820770543856
69280,4.36191746888275
69281,-0.0696437104822097
69282,4.94355502399555
69283,3.18886873321555
69284,1.52038547742831
69285,4.75384655591221
69286,3.53558935599424
69287,4.0458422480425
69288,3.63056850248267
69289,4.23420068065046
69290,3.0364523864922
69291,3.80525892014948
69292,3.15284676471082
69293,4.52226569163473
69294,3.25327987461657
69295,4.7002525149469
69296,3.56623753613127
69297,4.24831995492015
69298,4.73960678727075
69299,2.92944214850725
69300,3.83385493998749
69301,4.38440180224124
69302,3.40799901941435
69303,4.85398093724831
69304,4.4393096845665
69305,3.93672339753309
69306,3.90559544212951
69307,3.91955604238688
69308,3.88867436060474
69309,4.7562275504332
69310,4.40668605050554
69311,4.06753238194976
69312,3.77863454959638
69313,3.27333324704773
69314,4.10690785125013
69315,3.27683345753465
69316,3.64250767544015
69317,3.87037083179767
69318,3.60044176962703
69319,3.23763148153271
69320,3.96579903223367
69321,3.31531421744461
69322,4.80406600206454
69323,4.22222216418432
69324,4.24780533028645
69325,2.05067591968927
69326,2.71393018261669
69327,2.98272273111178
69328,3.8185797557207
69329,4.56027881794297
69330,1.61909291789083
69331,5.66011490192693
69332,3.25347720075701
69333,3.4174048900132
69334,3.08931004836126
69335,3.4267650394271
69336,4.04001815648612
69337,4.9406330536528
69338,3.33755393464492
69339,3.92992760145737
69340,3.00610636181228
69341,4.47726672889755
69342,2.63932474653099
69343,3.71869239122956
69344,4.26342928965965
69345,3.58506357720916
69346,3.74428053375198
69347,2.38942785604848
69348,1.23856178352837
69349,4.00788086170728
69350,3.71192203164889
69351,4.21006803378588
69352,3.35412109663388
69353,4.39916834259004
69354,4.71468862706554
69355,3.66716069353584
69356,4.6097956821452
69357,4.71926759458694
69358,4.979528801503
69359,1.42051069182673
69360,3.01842600780666
69361,1.66190755006196
69362,3.88319400393334
69363,2.22213278824655
69364,4.42897299391298
69365,4.00540527820576
69366,4.04523975293032
69367,3.98331725354525
69368,3.81869648284376
69369,4.45063090378527
69370,4.88698272919057
69371,3.6559541752756
69372,3.61192471772132
69373,4.7978772194572
69374,3.50943529141045
69375,2.28796573222921
69376,3.82588693350649
69377,2.88802973645874
69378,4.27709549665396
69379,3.37977155762048
69380,4.67999731929684
69381,3.36866954378646
69382,4.40816919577055
69383,3.61183186866586
69384,4.21735873675312
69385,4.73363787176457
69386,2.9839057848036
69387,5.72157319716119
69388,2.29104090184084
69389,3.73052700716648
69390,4.01567951346817
69391,4.7323998095375
69392,4.23826565658589
69393,4.70621301595284
69394,3.03887353895776
69395,2.85930609350014
69396,4.00766937560504
69397,3.55610847845804
69398,4.3137100637711
69399,4.08992520294628
69400,3.16470316202774
69401,4.01019914234576
69402,2.24115638281697
69403,3.1374898925886
69404,4.14279362743036
69405,4.92882648918733
69406,4.50223830747447
69407,2.75932014921965
69408,1.81061099274221
69409,4.46669768097905
69410,2.79558695711792
69411,4.26835846051944
69412,4.20089134123031
69413,2.02117372368262
69414,1.5409978425042
69415,3.94735838435809
69416,4.59701639806937
69417,3.89505493538047
69418,4.16905959093212
69419,3.57218468966239
69420,4.36633339876012
69421,3.72958831288461
69422,3.66457319752224
69423,3.78725695476481
69424,4.28039951802454
69425,3.99111790753263
69426,2.2362841165826
69427,3.04563171066012
69428,4.61760521596372
69429,4.30260213240397
69430,3.89678665008789
69431,3.43649291336867
69432,3.88180363586541
69433,4.04500412831596
69434,4.66213274763469
69435,4.4545665501757
69436,4.8217508939731
69437,3.46556882522841
69438,3.75019006197882
69439,5.00275397116934
69440,2.72247304630823
69441,4.4562917643502
69442,2.66213086338932
69443,4.0990284240448
69444,3.63016022547591
69445,3.04263436806175
69446,3.86733514398367
69447,3.8071688366272
69448,3.15349307533915
69449,3.69665312406577
69450,3.62356867903609
69451,3.79011710333315
69452,3.99739736181082
69453,4.09872098338443
69454,4.45328894185716
69455,3.56714218531751
69456,4.21760248131568
69457,3.63275798549286
69458,4.41854518543783
69459,4.00491005206213
69460,3.62818047871332
69461,4.5182733482861
69462,-0.127765345413292
69463,2.99730361741171
69464,2.24918840044609
69465,1.2409595161037
69466,4.24742226584214
69467,2.95397131705004
69468,3.98141760193581
69469,3.54674879619573
69470,4.31109093239165
69471,3.39550576788419
69472,4.76557686861518
69473,3.74514851608372
69474,4.08416982029236
69475,4.32537573191203
69476,3.27573878041276
69477,4.35008365898055
69478,5.15316605007796
69479,3.76350239478536
69480,4.42989580433592
69481,4.3566143900414
69482,4.51164027158646
69483,5.28746561497356
69484,4.79194708188625
69485,3.86172768475137
69486,3.23607426112031
69487,3.97374555706761
69488,2.7143074303221
69489,2.22391111471245
69490,4.76217504399538
69491,4.11866032474238
69492,5.46984908743666
69493,3.72989206947155
69494,3.68364752916669
69495,3.11015209035197
69496,4.64729272869783
69497,3.49976440757675
69498,4.31996829789655
69499,3.83040280920591
69500,3.73124831988753
69501,2.71757054269041
69502,2.71659941359672
69503,3.77613016039275
69504,2.46009964636656
69505,2.71986866215867
69506,1.4393084528319
69507,4.62479675030603
69508,4.37133230458934
69509,4.0379162212952
69510,3.49169944157778
69511,4.88655520158474
69512,3.60203429752823
69513,4.10127217515268
69514,3.95544201432143
69515,2.24185157129979
69516,4.28499584048616
69517,2.10472030957268
69518,3.19651844955337
69519,3.57491676454606
69520,4.19981803052467
69521,2.32398564895827
69522,3.66989743596539
69523,3.58162893751407
69524,3.91492248240015
69525,3.42289408303376
69526,3.92012402503697
69527,3.82680460665412
69528,3.97150142877311
69529,3.62693882823633
69530,4.05470858655496
69531,4.529318431876
69532,4.56233219018509
69533,1.89779561008057
69534,4.08557618871966
69535,3.96808605089108
69536,4.40454552949455
69537,4.66220527139316
69538,4.13245469865219
69539,3.80603149414565
69540,3.53832091178636
69541,5.14656859004233
69542,5.62864385378086
69543,3.20774998733716
69544,3.6420073251777
69545,3.61703572734976
69546,4.488462534704
69547,2.05907781232904
69548,3.87679521833805
69549,5.06670630687272
69550,4.03283628259399
69551,2.56300710435711
69552,3.57806636723501
69553,4.71729791839167
69554,4.27670833666539
69555,3.43404403039042
69556,3.49359342685119
69557,4.22082525758743
69558,4.83853865161501
69559,3.16137397921929
69560,3.93325409014182
69561,3.27837142346045
69562,3.94028596903953
69563,2.33142833513181
69564,4.19519609176909
69565,5.00060541755992
69566,3.56959218888923
69567,3.89243315305585
69568,2.74801581514419
69569,4.58619508001304
69570,3.15341213565856
69571,4.14087935259349
69572,4.77007554008432
69573,4.79752289945704
69574,5.06931543126644
69575,4.28689949461065
69576,3.37313917259051
69577,3.93210608706919
69578,4.4402778045707
69579,3.04646241344608
69580,5.0147499651219
69581,3.52020195500194
69582,4.25637112540651
69583,3.91732192881189
69584,3.28811709573781
69585,4.68148175278339
69586,2.01338358825996
69587,3.66848977073827
69588,3.64594554431814
69589,4.14300136435997
69590,3.96853416475969
69591,3.97017789143436
69592,4.53446784239334
69593,1.96780694214942
69594,4.98502392271372
69595,4.19575246794089
69596,3.30002518784383
69597,3.93380467864072
69598,5.16635931097231
69599,4.25250069068476
69600,4.3415541433482
69601,4.21675925186214
69602,2.65194850175656
69603,3.96543536210903
69604,2.90966031690785
69605,2.93253141356491
69606,4.1929939495389
69607,4.0258735850799
69608,4.50565591881797
69609,3.46408656429904
69610,4.83531733584875
69611,4.06722830836958
69612,3.75204437134127
69613,1.96289009736464
69614,3.73359587101484
69615,3.74646363928518
69616,3.06055226405765
69617,2.92410432967138
69618,4.39704331003639
69619,4.66621351717595
69620,3.35337915418643
69621,3.43922973381194
69622,4.22733690067691
69623,5.37803714496344
69624,3.20381348437061
69625,3.49436314110778
69626,3.86430249077645
69627,5.16729904870535
69628,4.74478308156961
69629,3.41619141589334
69630,5.2112269619277
69631,3.44381491000085
69632,3.82168833593308
69633,4.14936103834591
69634,3.19343852697437
69635,3.60432862843724
69636,3.67977052919961
69637,4.75709897871465
69638,4.78752197528748
69639,2.53792394020544
69640,4.80471191762376
69641,3.67908594556387
69642,4.38860606434117
69643,4.57104180038653
69644,4.31373607659538
69645,4.48790477061011
69646,4.23403067895106
69647,3.55697845469854
69648,3.02695452252497
69649,2.69855700834664
69650,4.48454641217827
69651,4.46857178523384
69652,3.45001982554734
69653,4.15854551511931
69654,3.94081152918946
69655,3.79690693788315
69656,3.77154424645592
69657,2.14232436868589
69658,3.37052337204756
69659,6.53790859522892
69660,4.02779135812708
69661,4.32560693779753
69662,4.16246744320595
69663,4.18449268901441
69664,2.58312558774953
69665,1.88990661779868
69666,-0.786233569838784
69667,1.38501463105044
69668,4.36608743998647
69669,3.78518606039021
69670,0.208417093770288
69671,4.53549957456379
69672,3.23992383034238
69673,4.3049821937127
69674,3.54120809282953
69675,4.14234846407768
69676,4.07948098150746
69677,3.71561560173136
69678,5.02324366192318
69679,0.0625033544912014
69680,3.51649113699601
69681,3.08692453367583
69682,3.30698826778232
69683,3.79711010193335
69684,3.73639137430178
69685,4.59877614799885
69686,3.80101091539802
69687,3.17343565243457
69688,3.79164973440721
69689,4.20142362532707
69690,4.12765861084362
69691,3.5644758857854
69692,3.12462502600736
69693,3.68616813924168
69694,3.91516114428118
69695,4.05395458218007
69696,3.49903663674916
69697,3.97815769040397
69698,3.35529000936847
69699,4.11787889430009
69700,4.69100499406351
69701,3.58564725476878
69702,4.89038824268068
69703,4.18295135360623
69704,3.9649300807435
69705,4.95920851155088
69706,3.56687981934203
69707,3.80400627701102
69708,4.39624492948133
69709,3.07552591082321
69710,3.90964674177003
69711,4.01546863935234
69712,4.02275296582488
69713,4.21052872590161
69714,3.49055153963627
69715,3.37795997015273
69716,4.86795986485129
69717,3.16768813010361
69718,0.485728680594603
69719,4.26293406351603
69720,4.15604642216383
69721,3.64069362972374
69722,3.93307882514724
69723,4.62717466449914
69724,3.96497743446497
69725,3.40995267624898
69726,3.86674736305896
69727,3.58972682302465
69728,3.75449798804224
69729,1.13146740071165
69730,4.23338425121259
69731,3.71135010755297
69732,4.02474750706192
69733,4.59028867362469
69734,2.94426990513148
69735,4.21447907401672
69736,4.66122265469716
69737,5.27718191866334
69738,2.93078921919284
69739,3.14219353603368
69740,4.35493543828879
69741,3.5874233130115
69742,3.49951686379824
69743,3.61009256149592
69744,3.55820502171768
69745,4.02573347620436
69746,4.07819072562468
69747,1.34886388010743
69748,4.52104964924596
69749,4.47461765040432
69750,3.84979761493198
69751,4.23177474599453
69752,3.52170790416613
69753,4.66597362780136
69754,2.43490447542152
69755,1.48777930144218
69756,3.6387706872817
69757,4.6258397813204
69758,2.54788758075717
69759,1.33699584921333
69760,4.38584324838224
69761,3.28363134723049
69762,2.19958280873685
69763,5.24588902281733
69764,4.18916352874445
69765,3.79761351359037
69766,4.22864348493606
69767,4.28671317925657
69768,4.58524900148144
69769,4.26374409727672
69770,3.2418466010932
69771,4.02860994450988
69772,3.9611222244836
69773,2.1274584042724
69774,4.30296468895505
69775,3.93541853708933
69776,4.28533299776459
69777,2.00999479505165
69778,3.09258566665059
69779,4.28072231277254
69780,3.61858530852063
69781,3.22823882376476
69782,4.15215955605398
69783,1.78457437854045
69784,4.38105585522078
69785,4.09186710865215
69786,4.17331184326252
69787,4.2511134472013
69788,3.77195883377666
69789,4.02267407577074
69790,1.85752613556564
69791,4.79671984999233
69792,4.16095835454455
69793,1.26487100206909
69794,4.26563395436195
69795,2.78004409180506
69796,3.03257991439215
69797,4.33249571410096
69798,3.61322819374938
69799,4.21428153747814
69800,4.0130753790729
69801,4.09521037422424
69802,4.2180410970486
69803,1.52621639164472
69804,4.26640911256508
69805,4.17709499187644
69806,3.76758612901918
69807,4.89594772082831
69808,4.12908040974152
69809,2.12096744795517
69810,2.74436320260736
69811,3.76209716916645
69812,3.3778548856708
69813,3.50689982396761
69814,5.29971874414439
69815,4.46022924526125
69816,2.15939902825192
69817,3.89429507113169
69818,2.96544851373311
69819,4.82136422202229
69820,3.94793766249678
69821,3.93211697923345
69822,3.5975853069188
69823,0.987894308790502
69824,4.81694622726948
69825,4.50258199104563
69826,3.62007174842734
69827,3.98366439827693
69828,2.96556941304755
69829,2.53983502960216
69830,4.45483516817982
69831,2.11179790794701
69832,4.28272234051614
69833,4.21605896798076
69834,1.68552135627144
69835,3.08204360605908
69836,3.93416968896285
69837,3.29001935169052
69838,3.85575616773027
69839,4.57053811150872
69840,3.42048325344995
69841,2.53209898946761
69842,3.53548919908197
69843,3.86468965076502
69844,2.77846063067287
69845,3.63363022273626
69846,4.2719809157717
69847,-1.2087557132032
69848,4.58227864357724
69849,3.01743518624158
69850,1.54376189555107
69851,4.57535470935413
69852,4.99488378472504
69853,3.256716146278
69854,4.20862373988893
69855,4.77604951286516
69856,2.39795814377623
69857,4.22899360678625
69858,4.52747566819206
69859,3.87778336287141
69860,4.03682557050214
69861,4.49167522166321
69862,2.67436656108395
69863,3.98974030974518
69864,2.91160164131111
69865,3.60704826918422
69866,2.6850810501973
69867,1.34882149775272
69868,3.78721878535689
69869,4.70091502890746
69870,3.91677908792055
69871,2.97835052141304
69872,1.94929018381787
69873,3.78520816802923
69874,4.49637657363159
69875,4.1042293933044
69876,2.79344219257075
69877,4.54625910945357
69878,4.3797841898589
69879,3.12921284969965
69880,4.19043447793349
69881,4.09893015630584
69882,2.12060873219644
69883,4.26226780969394
69884,4.16816117531833
69885,3.78153612405218
69886,4.27602029443626
69887,4.1349683106496
69888,3.10754294809561
69889,5.22498223455758
69890,4.09065029528643
69891,4.65591175969259
69892,2.67698712851897
69893,2.43804520511189
69894,1.9467931330246
69895,4.63589902347533
69896,4.23801506885227
69897,4.57064165002099
69898,4.00610294410627
69899,3.73322783901944
69900,4.30398814363636
69901,4.47000951092497
69902,3.9858997986663
69903,2.55717124579038
69904,4.05825765124966
69905,4.74724478670153
69906,4.51912356208812
69907,3.43461068410114
69908,4.65599339718865
69909,3.16819907222075
69910,3.55126337116681
69911,5.01270871192012
69912,3.78670522840659
69913,2.68515874641716
69914,3.97230740990711
69915,4.73283756272675
69916,2.72176288378257
69917,3.78986580631364
69918,3.80089477554707
69919,2.89562906440197
69920,4.71801043371529
69921,4.04491987528453
69922,2.81584724621428
69923,3.40431269997516
69924,3.82998879241513
69925,2.63336546267433
69926,4.30518820087392
69927,4.64211312676363
69928,1.32658348793033
69929,3.28525078298457
69930,3.69369918181021
69931,4.93508780804452
69932,4.45669393053963
69933,4.20758303852294
69934,4.1574209971199
69935,1.5312359197551
69936,3.74254946515974
69937,3.64934073996836
69938,4.24300186913749
69939,2.26244043313663
69940,3.49370567721893
69941,4.48279452997035
69942,3.24460176991132
69943,3.97023660916115
69944,3.81903109409443
69945,4.14768286056654
69946,4.21804344634913
69947,3.46556285188181
69948,4.38248219378621
69949,3.29774285278966
69950,3.44668407131394
69951,3.76661189863508
69952,3.48333761326044
69953,4.33131006575263
69954,3.43711406255912
69955,4.4126212625475
69956,4.50221915245237
69957,4.21107510623778
69958,4.46926852905718
69959,4.57160006988766
69960,4.3631244823945
69961,3.54651248504323
69962,4.64427718785192
69963,2.65164795326021
69964,4.56094927221567
69965,4.22364571931776
69966,4.65313941727942
69967,4.34110367846261
69968,4.35589968104256
69969,2.47531923431513
69970,3.88915915163476
69971,4.13531831917137
69972,3.88145730200645
69973,3.55126417918165
69974,5.11684488576415
69975,3.85933275003625
69976,3.6980627587575
69977,3.43985989626267
69978,4.30437741604035
69979,2.99982789394722
69980,4.15550456034762
69981,3.74423142933602
69982,3.13774230258487
69983,3.05890991034171
69984,4.48055910140118
69985,3.13291622691262
69986,4.23161143114098
69987,3.76235775738287
69988,3.22563621227618
69989,4.18390929902983
69990,3.74169734921466
69991,3.28313168118097
69992,3.28397372770077
69993,6.4321086918289
69994,4.04826746125719
69995,2.72052731617047
69996,3.35735189911471
69997,4.79476401988529
69998,3.24073695499697
69999,3.70503903856249
70000,2.94080610714589
70001,4.03813322831057
70002,5.00901790406647
70003,4.56012144752843
70004,4.43704904713339
70005,4.29347598790682
70006,4.4909524413653
70007,3.68840968982664
70008,3.47155858906402
70009,3.99850880956455
70010,4.48771558821192
70011,3.59770712532853
70012,4.15578443904071
70013,3.21127532529622
70014,2.59250434383581
70015,3.80704291358037
70016,2.35430050006059
70017,6.05154509045172
70018,3.85964810486991
70019,3.56370636943786
70020,3.45134075472021
70021,4.21088423896018
70022,4.19236044944724
70023,4.06247702603641
70024,3.85415643746283
70025,2.56707792764425
70026,4.90100046058674
70027,3.54955782736662
70028,4.16080693654993
70029,4.04073056881572
70030,4.368290609854
70031,2.98831845122431
70032,4.11568691004418
70033,3.7495671810488
70034,3.41146966888077
70035,3.89128873050886
70036,4.33669997849551
70037,4.4354081332699
70038,3.84915069713604
70039,4.14445300603353
70040,3.74301385164824
70041,3.17298338001081
70042,4.93450727739116
70043,3.93058179168475
70044,3.53397188410707
70045,3.72444754257091
70046,3.60384216708126
70047,3.6530434570599
70048,4.38225963824956
70049,2.95794358498949
70050,4.23230269964656
70051,3.43735668780858
70052,2.70752491561593
70053,3.56483801021714
70054,3.23719741562925
70055,4.60045286671175
70056,4.26070131284788
70057,4.02785086407825
70058,4.13757555702784
70059,2.95279385750319
70060,4.39705421744355
70061,3.75345990865125
70062,3.9584863962586
70063,2.26155538961986
70064,2.86372509682348
70065,3.22095303169979
70066,4.55161336620832
70067,4.10303386463083
70068,4.07395758836284
70069,4.14790290416059
70070,4.21509818526611
70071,3.60698732874733
70072,4.67401226252106
70073,3.34176153895641
70074,5.58330569421824
70075,4.46364871384927
70076,4.13410201391344
70077,3.49899259148726
70078,3.07400344037416
70079,3.53221393597935
70080,3.14382684385169
70081,3.86406850157457
70082,2.02942006357101
70083,3.82836233157336
70084,2.5540731243561
70085,3.63328577041671
70086,4.13397435912704
70087,4.44794803160514
70088,3.65006731849507
70089,2.01875972005003
70090,3.44337737884475
70091,3.51268746873323
70092,4.48734982068776
70093,4.36050300655132
70094,4.55431029285465
70095,3.93747479667177
70096,3.90332634213774
70097,4.39521870782168
70098,2.58745221866987
70099,3.24215544805862
70100,4.50329230018336
70101,3.91801295783779
70102,2.87617932751475
70103,2.87675826268453
70104,4.79444173233033
70105,1.91780430292373
70106,4.61554430969331
70107,2.8198972192767
70108,3.78169369465678
70109,2.76565306442496
70110,3.27346070917995
70111,4.51848494709278
70112,4.28801586994472
70113,3.73449609009353
70114,3.86943799823814
70115,4.42591960218677
70116,2.77259512915745
70117,4.3221023339691
70118,4.05345716741662
70119,4.07382450051287
70120,3.1984114790102
70121,4.2454112158088
70122,3.94303562078464
70123,4.27343648176468
70124,1.64439209367653
70125,2.12929816270399
70126,4.67493505922931
70127,3.10454054844121
70128,2.42464450986483
70129,4.47836833465423
70130,3.40587052124834
70131,4.53670111336913
70132,2.92660994660738
70133,5.16264905588914
70134,3.62727872667533
70135,4.2255185577372
70136,3.66254148262985
70137,3.21040965572287
70138,3.89041088003515
70139,4.08070534661438
70140,3.53034302232877
70141,3.83810430901368
70142,4.17541250030094
70143,3.53059029366005
70144,3.12094852042606
70145,3.62738766068644
70146,4.2690470727681
70147,3.31757550148471
70148,0.916183226405768
70149,4.35803287082177
70150,4.30041127992498
70151,3.19832347744105
70152,4.19933977466821
70153,2.56807275769305
70154,3.86656141456864
70155,3.82412435426571
70156,3.06463990488479
70157,3.2342108822889
70158,3.51849880413292
70159,3.75017507045669
70160,4.14284190834721
70161,5.00870339530559
70162,4.28395991988429
70163,4.82397594510928
